start_time,end_time,import_price_sek_kwh,export_price_sek_kwh,pv_forecast_kwh,load_forecast_kwh,adjusted_pv_kwh,adjusted_load_kwh,is_cheap,water_heating_kw,simulated_soc_kwh,charge_kw,action,projected_soc_kwh,projected_soc_percent,projected_battery_cost,water_from_pv_kwh,water_from_battery_kwh,water_from_grid_kwh,export_kwh,export_revenue,battery_charge_kw,battery_discharge_kw,soc_target_percent,date,planner
2025-11-03 20:00:00+01:00,2025-11-03 20:15:00+01:00,1.3445624999999999,0.39105,0.0,0.22500000000002274,0.001,0.3492000000000341,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 20:15:00+01:00,2025-11-03 20:30:00+01:00,1.3381375000000002,0.38591000000000003,0.0,0.22500000000002274,0.001,0.3492000000000341,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 20:30:00+01:00,2025-11-03 20:45:00+01:00,1.32925,0.3788,0.0,0.22500000000002274,0.001,0.3492000000000341,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 20:45:00+01:00,2025-11-03 21:00:00+01:00,1.313525,0.36622000000000005,0.0,0.22500000000002274,0.001,0.3492000000000341,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 21:00:00+01:00,2025-11-03 21:15:00+01:00,1.3236375,0.37431,0.0,0.17499999999995453,0.0012,0.1978999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 21:15:00+01:00,2025-11-03 21:30:00+01:00,1.3035375,0.35823,0.0,0.17499999999995453,0.0012,0.1978999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 21:30:00+01:00,2025-11-03 21:45:00+01:00,1.31065,0.36392,0.0,0.17499999999995453,0.0012,0.1978999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 21:45:00+01:00,2025-11-03 22:00:00+01:00,1.2786374999999999,0.33831,0.0,0.17499999999995453,0.0012,0.1978999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 22:00:00+01:00,2025-11-03 22:15:00+01:00,1.2657874999999998,0.32803,0.0,0.22500000000002274,0.0004,0.2742000000000341,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 22:15:00+01:00,2025-11-03 22:30:00+01:00,1.2463625,0.31249,0.0,0.22500000000002274,0.0004,0.2742000000000341,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 22:30:00+01:00,2025-11-03 22:45:00+01:00,1.2262624999999998,0.29641,0.0,0.22500000000002274,0.0004,0.2742000000000341,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 22:45:00+01:00,2025-11-03 23:00:00+01:00,1.181675,0.26074,0.0,0.22500000000002274,0.0004,0.2742000000000341,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 23:00:00+01:00,2025-11-03 23:15:00+01:00,1.21135,0.28448,0.0,0.20000000000004547,0.0,0.2636000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 23:15:00+01:00,2025-11-03 23:30:00+01:00,1.0827875,0.18162999999999999,0.0,0.20000000000004547,0.0,0.2636000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 23:30:00+01:00,2025-11-03 23:45:00+01:00,1.0785500000000001,0.17824,0.0,0.20000000000004547,0.0,0.2636000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.19999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-03,MPC
2025-11-03 23:45:00+01:00,2025-11-04 00:00:00+01:00,0.95245,0.07736,0.0,0.20000000000004547,0.0,0.2636000000000682,True,0.0,4.104,6.5,Charge,5.687854081031457,16.63115228371771,0.41641913035337236,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,100.0,2025-11-03,MPC
2025-11-04 00:00:00+01:00,2025-11-04 00:15:00+01:00,0.9000374999999999,0.03543,0.0,0.22500000000002274,0.0036,0.0976000000000341,True,0.0,17.00355803490396,0.0,Hold,17.1,50.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2025-11-04,MPC
2025-11-04 00:15:00+01:00,2025-11-04 00:30:00+01:00,0.9124750000000001,0.045380000000000004,0.0,0.22500000000002274,0.0036,0.0976000000000341,True,0.0,16.90711606980792,0.0,Hold,17.1,50.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2025-11-04,MPC
2025-11-04 00:30:00+01:00,2025-11-04 00:45:00+01:00,0.8994875,0.03499,0.0,0.22500000000002274,0.0036,0.0976000000000341,True,0.0,16.81067410471188,0.0,Hold,17.1,50.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2025-11-04,MPC
2025-11-04 00:45:00+01:00,2025-11-04 01:00:00+01:00,0.8960750000000001,0.03226,0.0,0.22500000000002274,0.0036,0.0976000000000341,True,0.0,16.714232139615838,0.0,Hold,17.1,50.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2025-11-04,MPC
2025-11-04 01:00:00+01:00,2025-11-04 01:15:00+01:00,0.88185,0.02088,0.0,0.14999999999997726,0.0029,0.09749999999996589,True,0.0,16.617174587508618,0.0,Hold,17.1,50.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2025-11-04,MPC
2025-11-04 01:15:00+01:00,2025-11-04 01:30:00+01:00,0.8835000000000002,0.0222,0.0,0.14999999999997726,0.0029,0.09749999999996589,True,0.0,16.520117035401398,0.0,Hold,17.1,50.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2025-11-04,MPC
2025-11-04 01:30:00+01:00,2025-11-04 01:45:00+01:00,0.87885,0.01848,0.0,0.14999999999997726,0.0029,0.09749999999996589,True,0.0,16.42305948329418,0.0,Hold,17.1,50.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2025-11-04,MPC
2025-11-04 01:45:00+01:00,2025-11-04 02:00:00+01:00,0.8824,0.02132,0.0,0.14999999999997726,0.0029,0.09749999999996589,True,0.0,16.32600193118696,0.0,Hold,17.1,50.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2025-11-04,MPC
2025-11-04 02:00:00+01:00,2025-11-04 02:15:00+01:00,0.8778874999999999,0.01771,0.0,0.14999999999997726,0.0023,0.10619999999996589,True,0.0,16.219402780405346,0.0,Hold,17.1,50.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2025-11-04,MPC
2025-11-04 02:15:00+01:00,2025-11-04 02:30:00+01:00,0.8758375,0.01607,0.0,0.14999999999997726,0.0023,0.10619999999996589,True,0.0,16.112803629623734,0.0,Hold,17.1,50.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2025-11-04,MPC
2025-11-04 02:30:00+01:00,2025-11-04 02:45:00+01:00,0.8725625000000001,0.01345,0.0,0.14999999999997726,0.0023,0.10619999999996589,True,0.0,16.006204478842122,7.5,Charge,18.92752393965168,55.343637250443514,0.267127105670064,0.0,0.0,0.0,0.0,0.0,7.310095758606723,0.0,77.4307,2025-11-04,MPC
2025-11-04 02:45:00+01:00,2025-11-04 03:00:00+01:00,0.8714625,0.01257,0.0,0.14999999999997726,0.0023,0.10619999999996589,True,0.0,15.89960532806051,7.5,Charge,20.755047879303362,60.68727450088702,0.3223334831075586,0.0,0.0,0.0,0.0,0.0,7.310095758606723,0.0,77.4307,2025-11-04,MPC
2025-11-04 03:00:00+01:00,2025-11-04 03:15:00+01:00,0.8802125,0.01957,0.0,0.14999999999997726,0.0036,0.024899999999965894,True,0.0,15.877751989161132,7.5,Charge,22.582571818955042,66.03091175133052,0.3693310655387494,0.0,0.0,0.0,0.0,0.0,7.310095758606723,0.0,77.4307,2025-11-04,MPC
2025-11-04 03:15:00+01:00,2025-11-04 03:30:00+01:00,0.876525,0.01662,0.0,0.14999999999997726,0.0036,0.024899999999965894,True,0.0,15.855898650261754,7.5,Charge,24.410095758606722,71.37454900177403,0.40900821472524457,0.0,0.0,0.0,0.0,0.0,7.310095758606723,0.0,77.4307,2025-11-04,MPC
2025-11-04 03:30:00+01:00,2025-11-04 03:45:00+01:00,0.8751625000000001,0.015529999999999999,0.0,0.14999999999997726,0.0036,0.024899999999965894,True,0.0,15.834045311362376,7.5,Charge,26.237619698258403,76.71818625221755,0.44306074669462614,0.0,0.0,0.0,0.0,0.0,7.310095758606723,0.0,77.4307,2025-11-04,MPC
2025-11-04 03:45:00+01:00,2025-11-04 04:00:00+01:00,0.8707875,0.012029999999999999,0.0,0.14999999999997726,0.0036,0.024899999999965894,True,0.0,15.812191972462998,1.0,Charge,26.481289556878625,77.43067121894335,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.9746794344808963,0.0,77.4307,2025-11-04,MPC
2025-11-04 04:00:00+01:00,2025-11-04 04:15:00+01:00,0.876525,0.01662,0.0,0.14999999999997726,0.0034,0.1542999999999659,True,0.0,15.657371839133383,0.0,Hold,26.481289556878625,77.43067121894335,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4307,2025-11-04,MPC
2025-11-04 04:15:00+01:00,2025-11-04 04:30:00+01:00,0.876525,0.01662,0.0,0.14999999999997726,0.0034,0.1542999999999659,True,0.0,15.502551705803768,0.0,Hold,26.481289556878625,77.43067121894335,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4307,2025-11-04,MPC
2025-11-04 04:30:00+01:00,2025-11-04 04:45:00+01:00,0.8742,0.01476,0.0,0.14999999999997726,0.0034,0.1542999999999659,True,0.0,15.347731572474153,0.0,Hold,26.481289556878625,77.43067121894335,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4307,2025-11-04,MPC
2025-11-04 04:45:00+01:00,2025-11-04 05:00:00+01:00,0.88035,0.01968,0.0,0.14999999999997726,0.0034,0.1542999999999659,True,0.0,15.192911439144538,0.0,Hold,26.481289556878625,77.43067121894335,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4307,2025-11-04,MPC
2025-11-04 05:00:00+01:00,2025-11-04 05:15:00+01:00,0.8742,0.01476,0.0,0.1750000000000682,0.0031,0.1494000000001023,True,0.0,15.042810806234375,0.0,Hold,26.481289556878625,77.43067121894335,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4307,2025-11-04,MPC
2025-11-04 05:15:00+01:00,2025-11-04 05:30:00+01:00,0.8809,0.020120000000000002,0.0,0.1750000000000682,0.0031,0.1494000000001023,True,0.0,14.892710173324211,0.0,Hold,26.481289556878625,77.43067121894335,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4307,2025-11-04,MPC
2025-11-04 05:30:00+01:00,2025-11-04 05:45:00+01:00,0.8897875,0.02723,0.0,0.1750000000000682,0.0031,0.1494000000001023,True,0.0,14.742609540414048,0.0,Hold,26.481289556878625,77.43067121894335,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4307,2025-11-04,MPC
2025-11-04 05:45:00+01:00,2025-11-04 06:00:00+01:00,0.8955250000000001,0.03182,0.0,0.1750000000000682,0.0031,0.1494000000001023,True,0.0,14.592508907503884,0.0,Hold,26.481289556878625,77.43067121894335,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4307,2025-11-04,MPC
2025-11-04 06:00:00+01:00,2025-11-04 06:15:00+01:00,0.8584875000000001,0.00219,0.0,0.35000000000002274,0.0036,0.4571000000000341,True,0.0,14.127227724833231,0.0,Hold,26.481289556878625,77.43067121894335,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4307,2025-11-04,MPC
2025-11-04 06:15:00+01:00,2025-11-04 06:30:00+01:00,0.885,0.023399999999999997,0.0,0.35000000000002274,0.0036,0.4571000000000341,True,0.0,13.661946542162578,0.0,Hold,26.481289556878625,77.43067121894335,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4307,2025-11-04,MPC
2025-11-04 06:30:00+01:00,2025-11-04 06:45:00+01:00,0.890875,0.0281,0.0,0.35000000000002274,0.0036,0.4571000000000341,True,0.0,13.196665359491925,0.0,Hold,26.481289556878625,77.43067121894335,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4307,2025-11-04,MPC
2025-11-04 06:45:00+01:00,2025-11-04 07:00:00+01:00,0.8938875000000001,0.030510000000000002,0.0,0.35000000000002274,0.0036,0.4571000000000341,True,0.0,12.731384176821273,0.0,Hold,26.481289556878625,77.43067121894335,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4307,2025-11-04,MPC
2025-11-04 07:00:00+01:00,2025-11-04 07:15:00+01:00,1.2343375,0.30287000000000003,0.0,0.1999999999999318,0.0026,0.2545999999998977,False,0.0,12.472837632095919,0.0,Discharge,26.22274301215327,76.6746871700388,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,1.0079999999995908,12.0,2025-11-04,MPC
2025-11-04 07:15:00+01:00,2025-11-04 07:30:00+01:00,1.2608625,0.32409,0.0,0.1999999999999318,0.0026,0.2545999999998977,False,0.0,12.214291087370565,0.0,Discharge,25.964196467427914,75.91870312113424,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,1.0079999999995908,12.0,2025-11-04,MPC
2025-11-04 07:30:00+01:00,2025-11-04 07:45:00+01:00,1.26755,0.32944,0.0,0.1999999999999318,0.0026,0.2545999999998977,False,0.0,11.955744542645212,0.0,Discharge,25.70564992270256,75.1627190722297,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,1.0079999999995908,12.0,2025-11-04,MPC
2025-11-04 07:45:00+01:00,2025-11-04 08:00:00+01:00,1.1157125,0.20797,0.0,0.1999999999999318,0.0026,0.2545999999998977,False,0.0,11.697197997919858,0.0,Discharge,25.447103377977204,74.40673502332515,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,1.0079999999995908,12.0,2025-11-04,MPC
2025-11-04 08:00:00+01:00,2025-11-04 08:15:00+01:00,1.0320624999999999,0.14105,0.0,0.20000000000004547,0.009,0.3700000000000682,False,0.0,11.326819812817048,0.0,Discharge,25.07672519287439,73.32375787390173,0.4472046659421028,0.0,0.0,0.0,0.0,0.0,0.0,1.4440000000002728,12.0,2025-11-04,MPC
2025-11-04 08:15:00+01:00,2025-11-04 08:30:00+01:00,1.0335625000000002,0.14225,0.0,0.20000000000004547,0.009,0.3700000000000682,False,0.0,10.956441627714238,0.0,Discharge,24.70634700777158,72.2407807244783,0.44720466594210284,0.0,0.0,0.0,0.0,0.0,0.0,1.4440000000002728,12.0,2025-11-04,MPC
2025-11-04 08:30:00+01:00,2025-11-04 08:45:00+01:00,1.0223625,0.13329,0.0,0.20000000000004547,0.009,0.3700000000000682,False,0.0,10.586063442611428,0.0,Discharge,24.335968822668768,71.15780357505487,0.4472046659421029,0.0,0.0,0.0,0.0,0.0,0.0,1.4440000000002728,12.0,2025-11-04,MPC
2025-11-04 08:45:00+01:00,2025-11-04 09:00:00+01:00,0.97835,0.09808,0.0,0.20000000000004547,0.009,0.3700000000000682,False,0.0,10.215685257508618,0.0,Discharge,23.965590637565956,70.07482642563144,0.4472046659421029,0.0,0.0,0.0,0.0,0.0,0.0,1.4440000000002728,12.0,2025-11-04,MPC
2025-11-04 09:00:00+01:00,2025-11-04 09:15:00+01:00,1.0343875,0.14291,0.0,0.5249999999999773,0.0,0.7426999999999659,False,0.0,9.453691135415008,0.0,Discharge,23.20359651547235,67.84677343705364,0.44720466594210295,0.0,0.0,0.0,0.0,0.0,0.0,2.9707999999998638,12.0,2025-11-04,MPC
2025-11-04 09:15:00+01:00,2025-11-04 09:30:00+01:00,1.021125,0.1323,0.0,0.5249999999999773,0.0,0.7426999999999659,False,0.0,8.691697013321399,0.0,Discharge,22.44160239337874,65.61872044847584,0.44720466594210295,0.0,0.0,0.0,0.0,0.0,0.0,2.9707999999998638,12.0,2025-11-04,MPC
2025-11-04 09:30:00+01:00,2025-11-04 09:45:00+01:00,0.9795750000000001,0.09906000000000001,0.0,0.5249999999999773,0.0,0.7426999999999659,False,0.0,7.929702891227789,0.0,Discharge,21.679608271285133,63.39066745989804,0.44720466594210295,0.0,0.0,0.0,0.0,0.0,0.0,2.9707999999998638,12.0,2025-11-04,MPC
2025-11-04 09:45:00+01:00,2025-11-04 10:00:00+01:00,0.9794375,0.09895,0.0,0.5249999999999773,0.0,0.7426999999999659,False,0.0,7.16770876913418,0.0,Discharge,20.917614149191525,61.16261447132024,0.44720466594210295,0.0,0.0,0.0,0.0,0.0,0.0,2.9707999999998638,12.0,2025-11-04,MPC
2025-11-04 10:00:00+01:00,2025-11-04 10:15:00+01:00,0.9805375,0.09983,0.0,0.25,0.0,0.2802,False,0.0,6.880229634879919,0.0,Discharge,20.630135014937267,60.32203220741891,0.4472046659421029,0.0,0.0,0.0,0.0,0.0,0.0,1.1208,12.0,2025-11-04,MPC
2025-11-04 10:15:00+01:00,2025-11-04 10:30:00+01:00,0.9804,0.09972,0.0,0.25,0.0,0.2802,False,0.0,6.592750500625659,0.0,Discharge,20.342655880683008,59.48144994351756,0.4472046659421028,0.0,0.0,0.0,0.0,0.0,0.0,1.1208,12.0,2025-11-04,MPC
2025-11-04 10:30:00+01:00,2025-11-04 10:45:00+01:00,0.9791625000000002,0.09873,0.0,0.25,0.0,0.2802,False,0.0,6.305271366371398,0.0,Discharge,20.05517674642875,58.64086767961623,0.44720466594210273,0.0,0.0,0.0,0.0,0.0,0.0,1.1208,12.0,2025-11-04,MPC
2025-11-04 10:45:00+01:00,2025-11-04 11:00:00+01:00,0.9599,0.08331999999999999,0.0,0.25,0.0,0.2802,False,0.0,6.017792232117138,0.0,Discharge,19.76769761217449,57.80028541571488,0.4472046659421027,0.0,0.0,0.0,0.0,0.0,0.0,1.1208,12.0,2025-11-04,MPC
2025-11-04 11:00:00+01:00,2025-11-04 11:15:00+01:00,0.9633125,0.08605,0.024999999999977263,0.17499999999995453,0.0,0.1772999999999318,False,0.0,5.8358862702925105,0.0,Discharge,19.58579165034986,57.26839663844988,0.4472046659421027,0.0,0.0,0.0,0.0,0.0,0.0,0.7091999999997272,12.0,2025-11-04,MPC
2025-11-04 11:15:00+01:00,2025-11-04 11:30:00+01:00,0.9492375,0.07479000000000001,0.024999999999977263,0.17499999999995453,0.0,0.1772999999999318,True,0.0,5.653980308467883,0.0,Hold,19.58579165034986,57.26839663844988,0.4472046659421027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2684,2025-11-04,MPC
2025-11-04 11:30:00+01:00,2025-11-04 11:45:00+01:00,0.9476000000000001,0.07348,0.024999999999977263,0.17499999999995453,0.0,0.1772999999999318,True,0.0,5.4720743466432555,0.0,Hold,19.58579165034986,57.26839663844988,0.4472046659421027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2684,2025-11-04,MPC
2025-11-04 11:45:00+01:00,2025-11-04 12:00:00+01:00,0.9469125,0.07293000000000001,0.024999999999977263,0.17499999999995453,0.0,0.1772999999999318,True,0.0,5.290168384818628,0.0,Hold,19.58579165034986,57.26839663844988,0.4472046659421027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2684,2025-11-04,MPC
2025-11-04 12:00:00+01:00,2025-11-04 12:15:00+01:00,0.9065875000000001,0.040670000000000005,0.05000000000001137,0.22500000000002274,0.0,0.3222000000000341,True,0.0,4.959598159776756,6.5,Charge,21.16964573138132,61.89954892216759,0.4833364823171603,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,84.3428,2025-11-04,MPC
2025-11-04 12:15:00+01:00,2025-11-04 12:30:00+01:00,0.9048125,0.03925,0.05000000000001137,0.22500000000002274,0.0,0.3222000000000341,True,0.0,4.629027934734884,6.5,Charge,22.753499812412777,66.53070120588531,0.5143113151244673,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,84.3428,2025-11-04,MPC
2025-11-04 12:30:00+01:00,2025-11-04 12:45:00+01:00,0.8994875,0.03499,0.05000000000001137,0.22500000000002274,0.0,0.3222000000000341,True,0.0,4.298457709693012,6.5,Charge,24.337353893444234,71.16185348960302,0.540898967790099,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,84.3428,2025-11-04,MPC
2025-11-04 12:45:00+01:00,2025-11-04 13:00:00+01:00,0.9038625,0.03849,0.05000000000001137,0.22500000000002274,0.0,0.3222000000000341,True,0.0,4.104,6.5,Charge,25.921207974475692,75.79300577332073,0.5645117379026127,0.0,0.0,0.0,0.0,0.0,6.335416324125826,0.0,84.3428,2025-11-04,MPC
2025-11-04 13:00:00+01:00,2025-11-04 13:15:00+01:00,0.9436374999999999,0.07031,0.0,0.20000000000004547,0.0,0.1988000000000682,True,0.0,4.104,7.0,Charge,27.62689698481726,80.78040054040135,0.589432530050535,0.0,0.0,0.0,0.0,0.0,6.822756041366274,0.0,84.3428,2025-11-04,MPC
2025-11-04 13:15:00+01:00,2025-11-04 13:30:00+01:00,0.945825,0.07206,0.0,0.20000000000004547,0.0,0.1988000000000682,True,0.0,4.104,5.0,Charge,28.84524627791838,84.34282537403035,0.6055234498232478,0.0,0.0,0.0,0.0,0.0,4.873397172404482,0.0,84.3428,2025-11-04,MPC
2025-11-04 13:30:00+01:00,2025-11-04 13:45:00+01:00,0.9465000000000001,0.0726,0.0,0.20000000000004547,0.0,0.1988000000000682,True,0.0,4.104,0.0,Hold,28.84524627791838,84.34282537403035,0.6055234498232478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3428,2025-11-04,MPC
2025-11-04 13:45:00+01:00,2025-11-04 14:00:00+01:00,0.9466374999999999,0.07271,0.0,0.20000000000004547,0.0,0.1988000000000682,True,0.0,4.104,0.0,Hold,28.84524627791838,84.34282537403035,0.6055234498232478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3428,2025-11-04,MPC
2025-11-04 14:00:00+01:00,2025-11-04 14:15:00+01:00,0.9604375,0.08375,0.024999999999977263,0.125,0.0,0.1288,False,0.0,4.104,0.0,Discharge,28.713100266169814,83.95643352681232,0.6055234498232477,0.0,0.0,0.0,0.0,0.0,0.0,0.5152,12.0,2025-11-04,MPC
2025-11-04 14:15:00+01:00,2025-11-04 14:30:00+01:00,0.9661875,0.08835,0.024999999999977263,0.125,0.0,0.1288,False,0.0,4.104,0.0,Discharge,28.580954254421247,83.57004167959428,0.6055234498232477,0.0,0.0,0.0,0.0,0.0,0.0,0.5152,12.0,2025-11-04,MPC
2025-11-04 14:30:00+01:00,2025-11-04 14:45:00+01:00,0.9648124999999999,0.08725,0.024999999999977263,0.125,0.0,0.1288,False,0.0,4.104,0.0,Discharge,28.44880824267268,83.18364983237625,0.6055234498232476,0.0,0.0,0.0,0.0,0.0,0.0,0.5152,12.0,2025-11-04,MPC
2025-11-04 14:45:00+01:00,2025-11-04 15:00:00+01:00,0.9652250000000001,0.08758,0.024999999999977263,0.125,0.0,0.1288,False,0.0,4.104,0.0,Discharge,28.316662230924113,82.79725798515821,0.6055234498232476,0.0,0.0,0.0,0.0,0.0,0.0,0.5152,12.0,2025-11-04,MPC
2025-11-04 15:00:00+01:00,2025-11-04 15:15:00+01:00,0.954025,0.07862000000000001,0.0,0.22500000000002274,0.0,0.3335000000000341,True,0.0,4.104,0.0,Hold,29.90051631195557,87.42841026887594,0.6252966815517178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7973,2025-11-04,MPC
2025-11-04 15:15:00+01:00,2025-11-04 15:30:00+01:00,0.9665999999999999,0.08868000000000001,0.0,0.22500000000002274,0.0,0.3335000000000341,False,0.0,4.104,0.0,Discharge,29.558352531535135,86.42793137875769,0.6252966815517178,0.0,0.0,0.0,0.0,0.0,0.0,1.3340000000001364,12.0,2025-11-04,MPC
2025-11-04 15:30:00+01:00,2025-11-04 15:45:00+01:00,0.9958374999999999,0.11206999999999999,0.0,0.22500000000002274,0.0,0.3335000000000341,False,0.0,4.104,0.0,Discharge,29.2161887511147,85.42745248863946,0.6252966815517179,0.0,0.0,0.0,0.0,0.0,0.0,1.3340000000001364,12.0,2025-11-04,MPC
2025-11-04 15:45:00+01:00,2025-11-04 16:00:00+01:00,1.012925,0.12574,0.0,0.22500000000002274,0.0,0.3335000000000341,False,0.0,4.104,0.0,Discharge,28.874024970694265,84.42697359852124,0.6252966815517179,0.0,0.0,0.0,0.0,0.0,0.0,1.3340000000001364,12.0,2025-11-04,MPC
2025-11-04 16:00:00+01:00,2025-11-04 16:15:00+01:00,1.0173,0.12924000000000002,0.0,0.17499999999995453,0.0069,0.18649999999993178,False,0.0,4.104,0.0,Discharge,28.68975925865984,83.88818496684164,0.6252966815517179,0.0,0.0,0.0,0.0,0.0,0.0,0.7183999999997271,12.0,2025-11-04,MPC
2025-11-04 16:15:00+01:00,2025-11-04 16:30:00+01:00,1.0361624999999999,0.14433,0.0,0.17499999999995453,0.0069,0.18649999999993178,False,0.0,4.104,0.0,Discharge,28.505493546625416,83.34939633516203,0.6252966815517178,0.0,0.0,0.0,0.0,0.0,0.0,0.7183999999997271,12.0,2025-11-04,MPC
2025-11-04 16:30:00+01:00,2025-11-04 16:45:00+01:00,1.0376625000000002,0.14553,0.0,0.17499999999995453,0.0069,0.18649999999993178,False,0.0,4.104,0.0,Discharge,28.321227834590992,82.81060770348243,0.6252966815517178,0.0,0.0,0.0,0.0,0.0,0.0,0.7183999999997271,12.0,2025-11-04,MPC
2025-11-04 16:45:00+01:00,2025-11-04 17:00:00+01:00,1.0373875,0.14531,0.0,0.17499999999995453,0.0069,0.18649999999993178,False,0.0,4.104,0.0,Discharge,28.136962122556568,82.27181907180282,0.6252966815517178,0.0,0.0,0.0,0.0,0.0,0.0,0.7183999999997271,12.0,2025-11-04,MPC
