start_time,end_time,kepler_charge_kwh,kepler_discharge_kwh,kepler_import_kwh,kepler_export_kwh,kepler_soc_kwh,kepler_cost_sek,battery_charge_kw,battery_discharge_kw,charge_kw,projected_soc_kwh,projected_soc_percent,_entry_soc_percent,action,grid_import_kw,grid_export_kw,import_kwh,export_kwh,water_heating_kw,water_from_grid_kwh,water_from_pv_kwh,water_from_battery_kwh,projected_battery_cost,load_forecast_kwh,pv_forecast_kwh,import_price_sek_kwh,export_price_sek_kwh,date,planner
2025-11-03 19:00:00+01:00,2025-11-03 19:15:00+01:00,0.0,0.22013393,0.076666069,0.0,4.4085104,0.1616104943511625,0.0,0.88053572,0.0,4.4085104,12.890381286549706,13.55076900584795,Discharge,0.306664276,0.0,0.076666069,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.5337125,0.54237,2025-11-03,Kepler
2025-11-03 19:15:00+01:00,2025-11-03 19:30:00+01:00,0.0,0.2968,0.0,0.0,4.104,0.05936,0.0,1.1872,0.0,4.104,12.0,12.890381286549706,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.5625750000000003,0.5654600000000001,2025-11-03,Kepler
2025-11-03 19:30:00+01:00,2025-11-03 19:45:00+01:00,0.0,0.0,0.2968,0.0,4.104,0.4048723,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.1872,0.0,0.2968,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.364125,0.4067,2025-11-03,Kepler
2025-11-03 19:45:00+01:00,2025-11-03 20:00:00+01:00,0.0,0.0,0.2968,0.0,4.104,0.40353299000000004,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.1872,0.0,0.2968,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.3596125000000001,0.40308999999999995,2025-11-03,Kepler
2025-11-03 20:00:00+01:00,2025-11-03 20:15:00+01:00,0.0,0.0,0.3482,0.0,4.104,0.46817666249999995,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.3928,0.0,0.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0,1.3445624999999999,0.39105,2025-11-03,Kepler
2025-11-03 20:15:00+01:00,2025-11-03 20:30:00+01:00,0.0,0.0,0.3482,0.0,4.104,0.4659394775000001,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.3928,0.0,0.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0,1.3381375000000002,0.38591000000000003,2025-11-03,Kepler
2025-11-03 20:30:00+01:00,2025-11-03 20:45:00+01:00,0.0,0.0,0.3482,0.0,4.104,0.46284485000000003,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.3928,0.0,0.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0,1.32925,0.3788,2025-11-03,Kepler
2025-11-03 20:45:00+01:00,2025-11-03 21:00:00+01:00,0.0,0.0,0.3482,0.0,4.104,0.457369405,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.3928,0.0,0.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0,1.313525,0.36622000000000005,2025-11-03,Kepler
2025-11-03 21:00:00+01:00,2025-11-03 21:15:00+01:00,0.0,0.0,0.1967,0.0,4.104,0.26035949625000004,0.0,0.0,0.0,4.104,12.0,12.0,Hold,0.7868,0.0,0.1967,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.0,1.3236375,0.37431,2025-11-03,Kepler
2025-11-03 21:15:00+01:00,2025-11-03 21:30:00+01:00,0.0,0.0,0.1967,0.0,4.104,0.25640582625,0.0,0.0,0.0,4.104,12.0,12.0,Hold,0.7868,0.0,0.1967,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.0,1.3035375,0.35823,2025-11-03,Kepler
2025-11-03 21:30:00+01:00,2025-11-03 21:45:00+01:00,0.0,-9.7467943e-13,0.1967,0.0,4.104,0.2578048549998051,0.0,-3.89871772e-12,0.0,4.104,12.0,12.0,Hold,0.7868,0.0,0.1967,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.0,1.31065,0.36392,2025-11-03,Kepler
2025-11-03 21:45:00+01:00,2025-11-03 22:00:00+01:00,0.0,0.0,0.1967,0.0,4.104,0.25150799625,0.0,0.0,0.0,4.104,12.0,12.0,Hold,0.7868,0.0,0.1967,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.0,1.2786374999999999,0.33831,2025-11-03,Kepler
2025-11-03 22:00:00+01:00,2025-11-03 22:15:00+01:00,0.0,0.0,0.2738,0.0,4.104,0.34657261749999996,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.0952,0.0,0.2738,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0,1.2657874999999998,0.32803,2025-11-03,Kepler
2025-11-03 22:15:00+01:00,2025-11-03 22:30:00+01:00,0.0,0.0,0.2738,0.0,4.104,0.3412540525,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.0952,0.0,0.2738,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0,1.2463625,0.31249,2025-11-03,Kepler
2025-11-03 22:30:00+01:00,2025-11-03 22:45:00+01:00,0.0,0.0,0.2738,0.0,4.104,0.33575067249999996,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.0952,0.0,0.2738,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0,1.2262624999999998,0.29641,2025-11-03,Kepler
2025-11-03 22:45:00+01:00,2025-11-03 23:00:00+01:00,0.0,0.0,0.2738,0.0,4.104,0.323542615,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.0952,0.0,0.2738,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0,1.181675,0.26074,2025-11-03,Kepler
2025-11-03 23:00:00+01:00,2025-11-03 23:15:00+01:00,0.0,0.0,0.2636,0.0,4.104,0.31931186,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.0544,0.0,0.2636,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.21135,0.28448,2025-11-03,Kepler
2025-11-03 23:15:00+01:00,2025-11-03 23:30:00+01:00,0.0,0.0,0.2636,0.0,4.104,0.285422785,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.0544,0.0,0.2636,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.0827875,0.18162999999999999,2025-11-03,Kepler
2025-11-03 23:30:00+01:00,2025-11-03 23:45:00+01:00,0.0,0.0,0.2636,0.0,4.104,0.28430578,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.0544,0.0,0.2636,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.0785500000000001,0.17824,2025-11-03,Kepler
2025-11-03 23:45:00+01:00,2025-11-04 00:00:00+01:00,0.0,0.0,0.2636,0.0,4.104,0.25106582,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.0544,0.0,0.2636,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,0.95245,0.07736,2025-11-03,Kepler
2025-11-04 00:00:00+01:00,2025-11-04 00:15:00+01:00,0.0,0.0,0.094,0.0,17.1,0.084603525,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.376,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0,0.9000374999999999,0.03543,2025-11-04,Kepler
2025-11-04 00:15:00+01:00,2025-11-04 00:30:00+01:00,0.0,0.0,0.094,0.0,17.1,0.08577265000000002,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.376,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0,0.9124750000000001,0.045380000000000004,2025-11-04,Kepler
2025-11-04 00:30:00+01:00,2025-11-04 00:45:00+01:00,0.0,0.0,0.094,0.0,17.1,0.084551825,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.376,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0,0.8994875,0.03499,2025-11-04,Kepler
2025-11-04 00:45:00+01:00,2025-11-04 01:00:00+01:00,0.0,0.0,0.094,0.0,17.1,0.08423105,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.376,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0,0.8960750000000001,0.03226,2025-11-04,Kepler
2025-11-04 01:00:00+01:00,2025-11-04 01:15:00+01:00,0.0,0.0,0.0946,0.0,17.1,0.08342301,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.3784,0.0,0.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.88185,0.02088,2025-11-04,Kepler
2025-11-04 01:15:00+01:00,2025-11-04 01:30:00+01:00,0.0,0.0,0.0946,0.0,17.1,0.08357910000000002,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.3784,0.0,0.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.8835000000000002,0.0222,2025-11-04,Kepler
2025-11-04 01:30:00+01:00,2025-11-04 01:45:00+01:00,0.0,0.0,0.0946,0.0,17.1,0.08313921,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.3784,0.0,0.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.87885,0.01848,2025-11-04,Kepler
2025-11-04 01:45:00+01:00,2025-11-04 02:00:00+01:00,0.0,0.0,0.0946,0.0,17.1,0.08347504,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.3784,0.0,0.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.8824,0.02132,2025-11-04,Kepler
2025-11-04 02:00:00+01:00,2025-11-04 02:15:00+01:00,0.0,0.0,0.1039,0.0,17.1,0.09121251125,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.4156,0.0,0.1039,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.8778874999999999,0.01771,2025-11-04,Kepler
2025-11-04 02:15:00+01:00,2025-11-04 02:30:00+01:00,0.0,0.0,0.1039,0.0,17.1,0.09099951625000001,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.4156,0.0,0.1039,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.8758375,0.01607,2025-11-04,Kepler
2025-11-04 02:30:00+01:00,2025-11-04 02:45:00+01:00,0.0,0.0,0.1039,0.0,17.1,0.09065924375000002,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.4156,0.0,0.1039,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.8725625000000001,0.01345,2025-11-04,Kepler
2025-11-04 02:45:00+01:00,2025-11-04 03:00:00+01:00,0.0,0.0,0.1039,0.0,17.1,0.09054495375,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.4156,0.0,0.1039,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.8714625,0.01257,2025-11-04,Kepler
2025-11-04 03:00:00+01:00,2025-11-04 03:15:00+01:00,0.0,0.0,0.0213,0.0,17.1,0.018748526249999998,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.0852,0.0,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.8802125,0.01957,2025-11-04,Kepler
2025-11-04 03:15:00+01:00,2025-11-04 03:30:00+01:00,0.0,0.0,0.0213,0.0,17.1,0.018669982499999998,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.0852,0.0,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.876525,0.01662,2025-11-04,Kepler
2025-11-04 03:30:00+01:00,2025-11-04 03:45:00+01:00,0.0,0.0,0.0213,0.0,17.1,0.01864096125,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.0852,0.0,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.8751625000000001,0.015529999999999999,2025-11-04,Kepler
2025-11-04 03:45:00+01:00,2025-11-04 04:00:00+01:00,0.0,0.0,0.0213,0.0,17.1,0.01854777375,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.0852,0.0,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.8707875,0.012029999999999999,2025-11-04,Kepler
2025-11-04 04:00:00+01:00,2025-11-04 04:15:00+01:00,0.0,0.0,0.1509,0.0,17.1,0.13226762250000001,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.6036,0.0,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.876525,0.01662,2025-11-04,Kepler
2025-11-04 04:15:00+01:00,2025-11-04 04:30:00+01:00,0.0,0.0,0.1509,0.0,17.1,0.13226762250000001,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.6036,0.0,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.876525,0.01662,2025-11-04,Kepler
2025-11-04 04:30:00+01:00,2025-11-04 04:45:00+01:00,0.0,0.0,0.1509,0.0,17.1,0.13191678,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.6036,0.0,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.8742,0.01476,2025-11-04,Kepler
2025-11-04 04:45:00+01:00,2025-11-04 05:00:00+01:00,0.0,0.0,0.1509,0.0,17.1,0.132844815,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.6036,0.0,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.88035,0.01968,2025-11-04,Kepler
2025-11-04 05:00:00+01:00,2025-11-04 05:15:00+01:00,0.0,0.0,0.1463,0.0,17.1,0.12789546000000002,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.5852,0.0,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,0.8742,0.01476,2025-11-04,Kepler
2025-11-04 05:15:00+01:00,2025-11-04 05:30:00+01:00,0.0,0.0,0.1463,0.0,17.1,0.12887567000000003,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.5852,0.0,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,0.8809,0.020120000000000002,2025-11-04,Kepler
2025-11-04 05:30:00+01:00,2025-11-04 05:45:00+01:00,0.0,0.0,0.1463,0.0,17.1,0.13017591125,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.5852,0.0,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,0.8897875,0.02723,2025-11-04,Kepler
2025-11-04 05:45:00+01:00,2025-11-04 06:00:00+01:00,0.0,0.0,0.1463,0.0,17.1,0.13101530750000004,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.5852,0.0,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,0.8955250000000001,0.03182,2025-11-04,Kepler
2025-11-04 06:00:00+01:00,2025-11-04 06:15:00+01:00,0.0,0.0,0.4535,0.0,17.1,0.38932408125000006,0.0,0.0,0.0,17.1,50.0,50.0,Hold,1.814,0.0,0.4535,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.8584875000000001,0.00219,2025-11-04,Kepler
2025-11-04 06:15:00+01:00,2025-11-04 06:30:00+01:00,0.0,0.0,0.4535,0.0,17.1,0.4013475,0.0,0.0,0.0,17.1,50.0,50.0,Hold,1.814,0.0,0.4535,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.885,0.023399999999999997,2025-11-04,Kepler
2025-11-04 06:30:00+01:00,2025-11-04 06:45:00+01:00,0.0,0.0,0.4535,0.0,17.1,0.4040118125,0.0,0.0,0.0,17.1,50.0,50.0,Hold,1.814,0.0,0.4535,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.890875,0.0281,2025-11-04,Kepler
2025-11-04 06:45:00+01:00,2025-11-04 07:00:00+01:00,0.0,0.0,0.4535,0.0,17.1,0.40537798125,0.0,0.0,0.0,17.1,50.0,50.0,Hold,1.814,0.0,0.4535,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.8938875000000001,0.030510000000000002,2025-11-04,Kepler
2025-11-04 07:00:00+01:00,2025-11-04 07:15:00+01:00,0.0,0.0,0.252,0.0,17.1,0.31105305,0.0,0.0,0.0,17.1,50.0,50.0,Hold,1.008,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.2343375,0.30287000000000003,2025-11-04,Kepler
2025-11-04 07:15:00+01:00,2025-11-04 07:30:00+01:00,0.0,0.252,0.0,0.0,16.841453,0.0504,0.0,1.008,0.0,16.841453,49.24401461988304,50.0,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.2608625,0.32409,2025-11-04,Kepler
2025-11-04 07:30:00+01:00,2025-11-04 07:45:00+01:00,0.0,0.252,0.0,0.0,16.582907,0.0504,0.0,1.008,0.0,16.582907,48.48803216374268,49.24401461988304,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.26755,0.32944,2025-11-04,Kepler
2025-11-04 07:45:00+01:00,2025-11-04 08:00:00+01:00,0.0,0.0,0.252,0.0,16.582907,0.28115955000000004,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,1.008,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.1157125,0.20797,2025-11-04,Kepler
2025-11-04 08:00:00+01:00,2025-11-04 08:15:00+01:00,0.0,0.0,0.361,0.0,16.582907,0.37257456249999993,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,1.444,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.0320624999999999,0.14105,2025-11-04,Kepler
2025-11-04 08:15:00+01:00,2025-11-04 08:30:00+01:00,0.0,0.0,0.361,0.0,16.582907,0.37311606250000007,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,1.444,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.0335625000000002,0.14225,2025-11-04,Kepler
2025-11-04 08:30:00+01:00,2025-11-04 08:45:00+01:00,0.0,0.0,0.361,0.0,16.582907,0.3690728625,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,1.444,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.0223625,0.13329,2025-11-04,Kepler
2025-11-04 08:45:00+01:00,2025-11-04 09:00:00+01:00,0.0,0.0,0.361,0.0,16.582907,0.35318435,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,1.444,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,0.97835,0.09808,2025-11-04,Kepler
2025-11-04 09:00:00+01:00,2025-11-04 09:15:00+01:00,0.0,0.0,0.7427,0.0,16.582907,0.76823959625,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,2.9708,0.0,0.7427,0.0,0.0,0.0,0.0,0.0,0.0,0.5249999999999773,0.0,1.0343875,0.14291,2025-11-04,Kepler
2025-11-04 09:15:00+01:00,2025-11-04 09:30:00+01:00,0.0,0.0,0.7427,0.0,16.582907,0.7583895375,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,2.9708,0.0,0.7427,0.0,0.0,0.0,0.0,0.0,0.0,0.5249999999999773,0.0,1.021125,0.1323,2025-11-04,Kepler
2025-11-04 09:30:00+01:00,2025-11-04 09:45:00+01:00,0.0,0.0,0.7427,0.0,16.582907,0.7275303525000001,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,2.9708,0.0,0.7427,0.0,0.0,0.0,0.0,0.0,0.0,0.5249999999999773,0.0,0.9795750000000001,0.09906000000000001,2025-11-04,Kepler
2025-11-04 09:45:00+01:00,2025-11-04 10:00:00+01:00,0.0,0.0,0.7427,0.0,16.582907,0.72742823125,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,2.9708,0.0,0.7427,0.0,0.0,0.0,0.0,0.0,0.0,0.5249999999999773,0.0,0.9794375,0.09895,2025-11-04,Kepler
2025-11-04 10:00:00+01:00,2025-11-04 10:15:00+01:00,0.0,0.0,0.2802,0.0,16.582907,0.2747466075,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,1.1208,0.0,0.2802,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.9805375,0.09983,2025-11-04,Kepler
2025-11-04 10:15:00+01:00,2025-11-04 10:30:00+01:00,0.0,0.0,0.2802,0.0,16.582907,0.27470808,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,1.1208,0.0,0.2802,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.9804,0.09972,2025-11-04,Kepler
2025-11-04 10:30:00+01:00,2025-11-04 10:45:00+01:00,0.0,0.0,0.2802,0.0,16.582907,0.27436133250000005,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,1.1208,0.0,0.2802,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.9791625000000002,0.09873,2025-11-04,Kepler
2025-11-04 10:45:00+01:00,2025-11-04 11:00:00+01:00,0.0,0.0,0.2802,0.0,16.582907,0.26896398,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,1.1208,0.0,0.2802,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.9599,0.08331999999999999,2025-11-04,Kepler
2025-11-04 11:00:00+01:00,2025-11-04 11:15:00+01:00,0.0,0.0,0.1773,0.0,16.582907,0.17079530625000003,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,0.7092,0.0,0.1773,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.024999999999977263,0.9633125,0.08605,2025-11-04,Kepler
2025-11-04 11:15:00+01:00,2025-11-04 11:30:00+01:00,0.0,0.0,0.1773,0.0,16.582907,0.16829980875,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,0.7092,0.0,0.1773,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.024999999999977263,0.9492375,0.07479000000000001,2025-11-04,Kepler
2025-11-04 11:30:00+01:00,2025-11-04 11:45:00+01:00,0.0,0.0,0.1773,0.0,16.582907,0.16800948000000004,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,0.7092,0.0,0.1773,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.024999999999977263,0.9476000000000001,0.07348,2025-11-04,Kepler
2025-11-04 11:45:00+01:00,2025-11-04 12:00:00+01:00,0.0,0.0,0.1773,0.0,16.582907,0.16788758625000003,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,0.7092,0.0,0.1773,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.024999999999977263,0.9469125,0.07293000000000001,2025-11-04,Kepler
2025-11-04 12:00:00+01:00,2025-11-04 12:15:00+01:00,0.0,0.0,0.3222,0.0,16.582907,0.29210249250000003,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,1.2888,0.0,0.3222,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.05000000000001137,0.9065875000000001,0.040670000000000005,2025-11-04,Kepler
2025-11-04 12:15:00+01:00,2025-11-04 12:30:00+01:00,0.0,0.0,0.3222,0.0,16.582907,0.2915305875,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,1.2888,0.0,0.3222,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.05000000000001137,0.9048125,0.03925,2025-11-04,Kepler
2025-11-04 12:30:00+01:00,2025-11-04 12:45:00+01:00,0.0,0.0,0.3222,0.0,16.582907,0.2898148725,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,1.2888,0.0,0.3222,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.05000000000001137,0.8994875,0.03499,2025-11-04,Kepler
2025-11-04 12:45:00+01:00,2025-11-04 13:00:00+01:00,0.0,0.0,0.3222,0.0,16.582907,0.2912244975,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,1.2888,0.0,0.3222,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.05000000000001137,0.9038625,0.03849,2025-11-04,Kepler
2025-11-04 13:00:00+01:00,2025-11-04 13:15:00+01:00,0.0,0.0,0.1988,0.0,16.582907,0.187595135,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,0.7952,0.0,0.1988,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,0.9436374999999999,0.07031,2025-11-04,Kepler
2025-11-04 13:15:00+01:00,2025-11-04 13:30:00+01:00,0.0,0.0,0.1988,0.0,16.582907,0.18803001,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,0.7952,0.0,0.1988,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,0.945825,0.07206,2025-11-04,Kepler
2025-11-04 13:30:00+01:00,2025-11-04 13:45:00+01:00,0.0,0.0,0.1988,0.0,16.582907,0.18816420000000003,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,0.7952,0.0,0.1988,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,0.9465000000000001,0.0726,2025-11-04,Kepler
2025-11-04 13:45:00+01:00,2025-11-04 14:00:00+01:00,0.0,0.0,0.1988,0.0,16.582907,0.188191535,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,0.7952,0.0,0.1988,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,0.9466374999999999,0.07271,2025-11-04,Kepler
2025-11-04 14:00:00+01:00,2025-11-04 14:15:00+01:00,0.0,0.0,0.1288,0.0,16.582907,0.12370435,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,0.5152,0.0,0.1288,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.024999999999977263,0.9604375,0.08375,2025-11-04,Kepler
2025-11-04 14:15:00+01:00,2025-11-04 14:30:00+01:00,0.0,0.0,0.1288,0.0,16.582907,0.12444495,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,0.5152,0.0,0.1288,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.024999999999977263,0.9661875,0.08835,2025-11-04,Kepler
2025-11-04 14:30:00+01:00,2025-11-04 14:45:00+01:00,0.0,0.0,0.1288,0.0,16.582907,0.12426784999999999,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,0.5152,0.0,0.1288,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.024999999999977263,0.9648124999999999,0.08725,2025-11-04,Kepler
2025-11-04 14:45:00+01:00,2025-11-04 15:00:00+01:00,0.0,0.0,0.1288,0.0,16.582907,0.12432098000000001,0.0,0.0,0.0,16.582907,48.48803216374268,48.48803216374268,Hold,0.5152,0.0,0.1288,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.024999999999977263,0.9652250000000001,0.08758,2025-11-04,Kepler
